Model,Mode,L,Iter,Success
gpt-4.1-mini,cot,10,3,1
gpt-5.4,cot,10,3,1
gpt-5.4-mini,cot,10,3,1
gemini-2.5-flash,zero_shot,10,4,1
gemini-3.1-pro-preview,zero_shot,10,4,1
claude-sonnet-4-6,zero_shot,10,4,1
llama-3.3-70b-versatile,zero_shot,10,4,1
llama-3.1-8b-instant,zero_shot,10,4,1
qwen/qwen3-32b,zero_shot,10,4,1
gpt-4.1,zero_shot,10,4,1
gpt-4.1-mini,zero_shot,10,4,1
gpt-5.4,zero_shot,10,4,1
gpt-5.4-mini,zero_shot,10,4,1
gemini-2.5-flash,cot,10,4,1
gemini-3.1-pro-preview,cot,10,4,1
claude-sonnet-4-6,cot,10,4,1
llama-3.3-70b-versatile,cot,10,4,1
llama-3.1-8b-instant,cot,10,4,1
qwen/qwen3-32b,cot,10,4,1
gpt-4.1,cot,10,4,1
gpt-4.1-mini,cot,10,4,1
gpt-5.4,cot,10,4,1
gpt-5.4-mini,cot,10,4,1
gemini-2.5-flash,zero_shot,10,5,1
gemini-3.1-pro-preview,zero_shot,10,5,1
claude-sonnet-4-6,zero_shot,10,5,1
llama-3.3-70b-versatile,zero_shot,10,5,0
llama-3.1-8b-instant,zero_shot,10,5,1
qwen/qwen3-32b,zero_shot,10,5,1
gpt-4.1,zero_shot,10,5,1
gpt-4.1-mini,zero_shot,10,5,0
gpt-5.4,zero_shot,10,5,1
gpt-5.4-mini,zero_shot,10,5,1
gemini-2.5-flash,cot,10,5,1
gemini-3.1-pro-preview,cot,10,5,1
claude-sonnet-4-6,cot,10,5,1
llama-3.3-70b-versatile,cot,10,5,1
llama-3.1-8b-instant,cot,10,5,1
qwen/qwen3-32b,cot,10,5,1
gpt-4.1,cot,10,5,1
gpt-4.1-mini,cot,10,5,1
gpt-5.4,cot,10,5,1
gpt-5.4-mini,cot,10,5,1
gemini-2.5-flash,zero_shot,10,6,1
gemini-3.1-pro-preview,zero_shot,10,6,1
claude-sonnet-4-6,zero_shot,10,6,0
llama-3.3-70b-versatile,zero_shot,10,6,0
llama-3.1-8b-instant,zero_shot,10,6,1
qwen/qwen3-32b,zero_shot,10,6,1
gpt-4.1,zero_shot,10,6,0
gpt-4.1-mini,zero_shot,10,6,1
gpt-5.4,zero_shot,10,6,1
gpt-5.4-mini,zero_shot,10,6,0
gemini-2.5-flash,cot,10,6,1
gemini-3.1-pro-preview,cot,10,6,1
claude-sonnet-4-6,cot,10,6,1
llama-3.3-70b-versatile,cot,10,6,1
llama-3.1-8b-instant,cot,10,6,1
qwen/qwen3-32b,cot,10,6,1
gpt-4.1,cot,10,6,1
gpt-4.1-mini,cot,10,6,1
gpt-5.4,cot,10,6,1
gpt-5.4-mini,cot,10,6,1
gemini-2.5-flash,zero_shot,10,7,1
gemini-3.1-pro-preview,zero_shot,10,7,1
claude-sonnet-4-6,zero_shot,10,7,1
llama-3.3-70b-versatile,zero_shot,10,7,1
llama-3.1-8b-instant,zero_shot,10,7,0
qwen/qwen3-32b,zero_shot,10,7,1
gpt-4.1,zero_shot,10,7,1
gpt-4.1-mini,zero_shot,10,7,1
gpt-5.4,zero_shot,10,7,1
gpt-5.4-mini,zero_shot,10,7,1
gemini-2.5-flash,cot,10,7,1
gemini-3.1-pro-preview,cot,10,7,1
claude-sonnet-4-6,cot,10,7,1
llama-3.3-70b-versatile,cot,10,7,1
llama-3.1-8b-instant,cot,10,7,1
qwen/qwen3-32b,cot,10,7,1
gpt-4.1,cot,10,7,1
gpt-4.1-mini,cot,10,7,1
gpt-5.4,cot,10,7,1
gpt-5.4-mini,cot,10,7,1
gemini-2.5-flash,zero_shot,10,8,1
gemini-3.1-pro-preview,zero_shot,10,8,1
claude-sonnet-4-6,zero_shot,10,8,1
llama-3.3-70b-versatile,zero_shot,10,8,0
llama-3.1-8b-instant,zero_shot,10,8,0
qwen/qwen3-32b,zero_shot,10,8,1
gpt-4.1,zero_shot,10,8,1
gpt-4.1-mini,zero_shot,10,8,1
gpt-5.4,zero_shot,10,8,1
gpt-5.4-mini,zero_shot,10,8,1
gemini-2.5-flash,cot,10,8,1
gemini-3.1-pro-preview,cot,10,8,1
claude-sonnet-4-6,cot,10,8,1
llama-3.3-70b-versatile,cot,10,8,1
llama-3.1-8b-instant,cot,10,8,1
qwen/qwen3-32b,cot,10,8,1
gpt-4.1,cot,10,8,1
gpt-4.1-mini,cot,10,8,1
gpt-5.4,cot,10,8,1
gpt-5.4-mini,cot,10,8,1
gemini-2.5-flash,zero_shot,10,9,1
gemini-3.1-pro-preview,zero_shot,10,9,1
claude-sonnet-4-6,zero_shot,10,9,1
llama-3.3-70b-versatile,zero_shot,10,9,1
llama-3.1-8b-instant,zero_shot,10,9,1
qwen/qwen3-32b,zero_shot,10,9,1
gpt-4.1,zero_shot,10,9,1
gpt-4.1-mini,zero_shot,10,9,1
gpt-5.4,zero_shot,10,9,1
gpt-5.4-mini,zero_shot,10,9,1
gemini-2.5-flash,cot,10,9,1
gemini-3.1-pro-preview,cot,10,9,1
claude-sonnet-4-6,cot,10,9,1
llama-3.3-70b-versatile,cot,10,9,1
llama-3.1-8b-instant,cot,10,9,1
qwen/qwen3-32b,cot,10,9,1
gpt-4.1,cot,10,9,1
gpt-4.1-mini,cot,10,9,1
gpt-5.4,cot,10,9,1
gpt-5.4-mini,cot,10,9,1
gemini-2.5-flash,zero_shot,10,10,1
gemini-3.1-pro-preview,zero_shot,10,10,1
claude-sonnet-4-6,zero_shot,10,10,1
llama-3.3-70b-versatile,zero_shot,10,10,0
llama-3.1-8b-instant,zero_shot,10,10,1
qwen/qwen3-32b,zero_shot,10,10,1
gpt-4.1,zero_shot,10,10,1
gpt-4.1-mini,zero_shot,10,10,1
gpt-5.4,zero_shot,10,10,1
gpt-5.4-mini,zero_shot,10,10,1
gemini-2.5-flash,cot,10,10,1
gemini-3.1-pro-preview,cot,10,10,1
claude-sonnet-4-6,cot,10,10,1
llama-3.3-70b-versatile,cot,10,10,1
llama-3.1-8b-instant,cot,10,10,1
qwen/qwen3-32b,cot,10,10,1
gpt-4.1,cot,10,10,1
gpt-4.1-mini,cot,10,10,1
gpt-5.4,cot,10,10,1
gpt-5.4-mini,cot,10,10,1
gemini-2.5-flash,zero_shot,10,11,1
gemini-3.1-pro-preview,zero_shot,10,11,1
claude-sonnet-4-6,zero_shot,10,11,1
llama-3.3-70b-versatile,zero_shot,10,11,0
llama-3.1-8b-instant,zero_shot,10,11,1
qwen/qwen3-32b,zero_shot,10,11,1
gpt-4.1,zero_shot,10,11,1
gpt-4.1-mini,zero_shot,10,11,1
gpt-5.4,zero_shot,10,11,1
gpt-5.4-mini,zero_shot,10,11,1
gemini-2.5-flash,cot,10,11,1
gemini-3.1-pro-preview,cot,10,11,1
claude-sonnet-4-6,cot,10,11,1
llama-3.3-70b-versatile,cot,10,11,1
llama-3.1-8b-instant,cot,10,11,1
qwen/qwen3-32b,cot,10,11,1
gpt-4.1,cot,10,11,1
gpt-4.1-mini,cot,10,11,1
gpt-5.4,cot,10,11,1
gpt-5.4-mini,cot,10,11,1
gemini-2.5-flash,zero_shot,10,12,1
gemini-3.1-pro-preview,zero_shot,10,12,1
claude-sonnet-4-6,zero_shot,10,12,0
llama-3.3-70b-versatile,zero_shot,10,12,0
llama-3.1-8b-instant,zero_shot,10,12,1
qwen/qwen3-32b,zero_shot,10,12,1
gpt-4.1,zero_shot,10,12,0
gpt-4.1-mini,zero_shot,10,12,1
gpt-5.4,zero_shot,10,12,1
gpt-5.4-mini,zero_shot,10,12,1
gemini-2.5-flash,cot,10,12,1
gemini-3.1-pro-preview,cot,10,12,1
claude-sonnet-4-6,cot,10,12,1
llama-3.3-70b-versatile,cot,10,12,1
llama-3.1-8b-instant,cot,10,12,1
qwen/qwen3-32b,cot,10,12,1
gpt-4.1,cot,10,12,1
gpt-4.1-mini,cot,10,12,1
gpt-5.4,cot,10,12,1
gpt-5.4-mini,cot,10,12,1
gemini-2.5-flash,zero_shot,10,13,1
gemini-3.1-pro-preview,zero_shot,10,13,1
claude-sonnet-4-6,zero_shot,10,13,1
llama-3.3-70b-versatile,zero_shot,10,13,1
llama-3.1-8b-instant,zero_shot,10,13,1
qwen/qwen3-32b,zero_shot,10,13,1
gpt-4.1,zero_shot,10,13,1
gpt-4.1-mini,zero_shot,10,13,1
gpt-5.4,zero_shot,10,13,1
gpt-5.4-mini,zero_shot,10,13,1
gemini-2.5-flash,cot,10,13,1
gemini-3.1-pro-preview,cot,10,13,1
claude-sonnet-4-6,cot,10,13,1
llama-3.3-70b-versatile,cot,10,13,1
llama-3.1-8b-instant,cot,10,13,1
qwen/qwen3-32b,cot,10,13,1
gpt-4.1,cot,10,13,1
gpt-4.1-mini,cot,10,13,1
gpt-5.4,cot,10,13,1
gpt-5.4-mini,cot,10,13,1
gemini-2.5-flash,zero_shot,10,14,1
gemini-3.1-pro-preview,zero_shot,10,14,1
claude-sonnet-4-6,zero_shot,10,14,0
llama-3.3-70b-versatile,zero_shot,10,14,1
llama-3.1-8b-instant,zero_shot,10,14,0
qwen/qwen3-32b,zero_shot,10,14,1
gpt-4.1,zero_shot,10,14,1
gpt-4.1-mini,zero_shot,10,14,1
gpt-5.4,zero_shot,10,14,1
gpt-5.4-mini,zero_shot,10,14,1
gemini-2.5-flash,cot,10,14,1
gemini-3.1-pro-preview,cot,10,14,1
claude-sonnet-4-6,cot,10,14,1
llama-3.3-70b-versatile,cot,10,14,1
llama-3.1-8b-instant,cot,10,14,1
qwen/qwen3-32b,cot,10,14,1
gpt-4.1,cot,10,14,1
gpt-4.1-mini,cot,10,14,1
gpt-5.4,cot,10,14,1
gpt-5.4-mini,cot,10,14,1
gemini-2.5-flash,zero_shot,10,15,1
gemini-3.1-pro-preview,zero_shot,10,15,1
claude-sonnet-4-6,zero_shot,10,15,1
llama-3.3-70b-versatile,zero_shot,10,15,1
llama-3.1-8b-instant,zero_shot,10,15,0
qwen/qwen3-32b,zero_shot,10,15,1
gpt-4.1,zero_shot,10,15,1
gpt-4.1-mini,zero_shot,10,15,0
gpt-5.4,zero_shot,10,15,1
gpt-5.4-mini,zero_shot,10,15,1
gemini-2.5-flash,cot,10,15,1
gemini-3.1-pro-preview,cot,10,15,1
claude-sonnet-4-6,cot,10,15,1
llama-3.3-70b-versatile,cot,10,15,1
llama-3.1-8b-instant,cot,10,15,1
qwen/qwen3-32b,cot,10,15,1
gpt-4.1,cot,10,15,1
gpt-4.1-mini,cot,10,15,1
gpt-5.4,cot,10,15,1
gpt-5.4-mini,cot,10,15,1
gemini-2.5-flash,zero_shot,10,16,1
gemini-3.1-pro-preview,zero_shot,10,16,1
claude-sonnet-4-6,zero_shot,10,16,1
llama-3.3-70b-versatile,zero_shot,10,16,1
llama-3.1-8b-instant,zero_shot,10,16,0
qwen/qwen3-32b,zero_shot,10,16,1
gpt-4.1,zero_shot,10,16,1
gpt-4.1-mini,zero_shot,10,16,0
gpt-5.4,zero_shot,10,16,1
gpt-5.4-mini,zero_shot,10,16,1
gemini-2.5-flash,cot,10,16,1
gemini-3.1-pro-preview,cot,10,16,1
claude-sonnet-4-6,cot,10,16,1
llama-3.3-70b-versatile,cot,10,16,1
llama-3.1-8b-instant,cot,10,16,1
qwen/qwen3-32b,cot,10,16,1
gpt-4.1,cot,10,16,1
gpt-4.1-mini,cot,10,16,1
gpt-5.4,cot,10,16,1
gpt-5.4-mini,cot,10,16,1
gemini-2.5-flash,zero_shot,10,17,1
gemini-3.1-pro-preview,zero_shot,10,17,1
claude-sonnet-4-6,zero_shot,10,17,1
llama-3.3-70b-versatile,zero_shot,10,17,0
llama-3.1-8b-instant,zero_shot,10,17,1
qwen/qwen3-32b,zero_shot,10,17,1
gpt-4.1,zero_shot,10,17,0
gpt-4.1-mini,zero_shot,10,17,1
gpt-5.4,zero_shot,10,17,1
gpt-5.4-mini,zero_shot,10,17,1
gemini-2.5-flash,cot,10,17,1
gemini-3.1-pro-preview,cot,10,17,1
claude-sonnet-4-6,cot,10,17,1
llama-3.3-70b-versatile,cot,10,17,1
llama-3.1-8b-instant,cot,10,17,1
qwen/qwen3-32b,cot,10,17,1
gpt-4.1,cot,10,17,1
gpt-4.1-mini,cot,10,17,1
gpt-5.4,cot,10,17,1
gpt-5.4-mini,cot,10,17,1
gemini-2.5-flash,zero_shot,10,18,1
gemini-3.1-pro-preview,zero_shot,10,18,1
claude-sonnet-4-6,zero_shot,10,18,1
llama-3.3-70b-versatile,zero_shot,10,18,0
llama-3.1-8b-instant,zero_shot,10,18,1
qwen/qwen3-32b,zero_shot,10,18,1
gpt-4.1,zero_shot,10,18,1
gpt-4.1-mini,zero_shot,10,18,0
gpt-5.4,zero_shot,10,18,1
gpt-5.4-mini,zero_shot,10,18,1
gemini-2.5-flash,cot,10,18,1
gemini-3.1-pro-preview,cot,10,18,1
claude-sonnet-4-6,cot,10,18,1
llama-3.3-70b-versatile,cot,10,18,1
llama-3.1-8b-instant,cot,10,18,1
qwen/qwen3-32b,cot,10,18,1
gpt-4.1,cot,10,18,1
gpt-4.1-mini,cot,10,18,1
gpt-5.4,cot,10,18,1
gpt-5.4-mini,cot,10,18,1
gemini-2.5-flash,zero_shot,10,19,1
gemini-3.1-pro-preview,zero_shot,10,19,1
claude-sonnet-4-6,zero_shot,10,19,1
llama-3.3-70b-versatile,zero_shot,10,19,0
llama-3.1-8b-instant,zero_shot,10,19,1
qwen/qwen3-32b,zero_shot,10,19,1
gpt-4.1,zero_shot,10,19,1
gpt-4.1-mini,zero_shot,10,19,1
gpt-5.4,zero_shot,10,19,1
gpt-5.4-mini,zero_shot,10,19,1
gemini-2.5-flash,cot,10,19,1
gemini-3.1-pro-preview,cot,10,19,1
claude-sonnet-4-6,cot,10,19,1
llama-3.3-70b-versatile,cot,10,19,1
llama-3.1-8b-instant,cot,10,19,1
qwen/qwen3-32b,cot,10,19,1
gpt-4.1,cot,10,19,1
gpt-4.1-mini,cot,10,19,1
gpt-5.4,cot,10,19,1
gpt-5.4-mini,cot,10,19,1
gemini-2.5-flash,zero_shot,10,20,1
gemini-3.1-pro-preview,zero_shot,10,20,1
claude-sonnet-4-6,zero_shot,10,20,1
llama-3.3-70b-versatile,zero_shot,10,20,0
llama-3.1-8b-instant,zero_shot,10,20,0
qwen/qwen3-32b,zero_shot,10,20,1
gpt-4.1,zero_shot,10,20,1
gpt-4.1-mini,zero_shot,10,20,1
gpt-5.4,zero_shot,10,20,1
gpt-5.4-mini,zero_shot,10,20,1
gemini-2.5-flash,cot,10,20,1
gemini-3.1-pro-preview,cot,10,20,1
claude-sonnet-4-6,cot,10,20,1
llama-3.3-70b-versatile,cot,10,20,1
llama-3.1-8b-instant,cot,10,20,0
qwen/qwen3-32b,cot,10,20,1
gpt-4.1,cot,10,20,1
gpt-4.1-mini,cot,10,20,1
gpt-5.4,cot,10,20,1
gpt-5.4-mini,cot,10,20,1
gemini-2.5-flash,zero_shot,10,21,1
gemini-3.1-pro-preview,zero_shot,10,21,1
claude-sonnet-4-6,zero_shot,10,21,1
llama-3.3-70b-versatile,zero_shot,10,21,1
llama-3.1-8b-instant,zero_shot,10,21,1
qwen/qwen3-32b,zero_shot,10,21,1
gpt-4.1,zero_shot,10,21,1
gpt-4.1-mini,zero_shot,10,21,1
gpt-5.4,zero_shot,10,21,1
gpt-5.4-mini,zero_shot,10,21,1
gemini-2.5-flash,cot,10,21,1
gemini-3.1-pro-preview,cot,10,21,1
claude-sonnet-4-6,cot,10,21,1
llama-3.3-70b-versatile,cot,10,21,1
llama-3.1-8b-instant,cot,10,21,1
qwen/qwen3-32b,cot,10,21,1
gpt-4.1,cot,10,21,1
gpt-4.1-mini,cot,10,21,1
gpt-5.4,cot,10,21,1
gpt-5.4-mini,cot,10,21,1
gemini-2.5-flash,zero_shot,10,22,1
gemini-3.1-pro-preview,zero_shot,10,22,1
claude-sonnet-4-6,zero_shot,10,22,1
llama-3.3-70b-versatile,zero_shot,10,22,0
llama-3.1-8b-instant,zero_shot,10,22,0
qwen/qwen3-32b,zero_shot,10,22,1
gpt-4.1,zero_shot,10,22,1
gpt-4.1-mini,zero_shot,10,22,0
gpt-5.4,zero_shot,10,22,1
gpt-5.4-mini,zero_shot,10,22,1
gemini-2.5-flash,cot,10,22,1
gemini-3.1-pro-preview,cot,10,22,1
claude-sonnet-4-6,cot,10,22,1
llama-3.3-70b-versatile,cot,10,22,1
llama-3.1-8b-instant,cot,10,22,1
qwen/qwen3-32b,cot,10,22,1
gpt-4.1,cot,10,22,1
gpt-4.1-mini,cot,10,22,1
gpt-5.4,cot,10,22,1
gpt-5.4-mini,cot,10,22,1
gemini-2.5-flash,zero_shot,10,23,1
gemini-3.1-pro-preview,zero_shot,10,23,1
claude-sonnet-4-6,zero_shot,10,23,1
llama-3.3-70b-versatile,zero_shot,10,23,1
llama-3.1-8b-instant,zero_shot,10,23,1
qwen/qwen3-32b,zero_shot,10,23,1
gpt-4.1,zero_shot,10,23,1
gpt-4.1-mini,zero_shot,10,23,0
gpt-5.4,zero_shot,10,23,1
gpt-5.4-mini,zero_shot,10,23,1
gemini-2.5-flash,cot,10,23,1
gemini-3.1-pro-preview,cot,10,23,1
claude-sonnet-4-6,cot,10,23,1
llama-3.3-70b-versatile,cot,10,23,1
llama-3.1-8b-instant,cot,10,23,1
qwen/qwen3-32b,cot,10,23,1
gpt-4.1,cot,10,23,1
gpt-4.1-mini,cot,10,23,1
gpt-5.4,cot,10,23,1
gpt-5.4-mini,cot,10,23,1
gemini-2.5-flash,zero_shot,10,24,1
gemini-3.1-pro-preview,zero_shot,10,24,1
claude-sonnet-4-6,zero_shot,10,24,0
llama-3.3-70b-versatile,zero_shot,10,24,0
llama-3.1-8b-instant,zero_shot,10,24,1
qwen/qwen3-32b,zero_shot,10,24,1
gpt-4.1,zero_shot,10,24,0
gpt-4.1-mini,zero_shot,10,24,0
gpt-5.4,zero_shot,10,24,1
gpt-5.4-mini,zero_shot,10,24,1
gemini-2.5-flash,cot,10,24,1
gemini-3.1-pro-preview,cot,10,24,1
claude-sonnet-4-6,cot,10,24,1
llama-3.3-70b-versatile,cot,10,24,1
llama-3.1-8b-instant,cot,10,24,1
qwen/qwen3-32b,cot,10,24,1
gpt-4.1,cot,10,24,1
gpt-4.1-mini,cot,10,24,1
gpt-5.4,cot,10,24,1
gpt-5.4-mini,cot,10,24,1
gemini-2.5-flash,zero_shot,10,25,1
gemini-3.1-pro-preview,zero_shot,10,25,1
claude-sonnet-4-6,zero_shot,10,25,1
llama-3.3-70b-versatile,zero_shot,10,25,0
llama-3.1-8b-instant,zero_shot,10,25,1
qwen/qwen3-32b,zero_shot,10,25,1
gpt-4.1,zero_shot,10,25,1
gpt-4.1-mini,zero_shot,10,25,0
gpt-5.4,zero_shot,10,25,1
gpt-5.4-mini,zero_shot,10,25,0
gemini-2.5-flash,cot,10,25,1
gemini-3.1-pro-preview,cot,10,25,1
claude-sonnet-4-6,cot,10,25,1
llama-3.3-70b-versatile,cot,10,25,1
llama-3.1-8b-instant,cot,10,25,1
qwen/qwen3-32b,cot,10,25,1
gpt-4.1,cot,10,25,1
gpt-4.1-mini,cot,10,25,1
gpt-5.4,cot,10,25,1
gpt-5.4-mini,cot,10,25,1
gemini-2.5-flash,zero_shot,10,26,1
gemini-3.1-pro-preview,zero_shot,10,26,1
claude-sonnet-4-6,zero_shot,10,26,1
llama-3.3-70b-versatile,zero_shot,10,26,0
llama-3.1-8b-instant,zero_shot,10,26,1
qwen/qwen3-32b,zero_shot,10,26,1
gpt-4.1,zero_shot,10,26,1
gpt-4.1-mini,zero_shot,10,26,0
gpt-5.4,zero_shot,10,26,1
gpt-5.4-mini,zero_shot,10,26,0
gemini-2.5-flash,cot,10,26,1
gemini-3.1-pro-preview,cot,10,26,1
claude-sonnet-4-6,cot,10,26,1
llama-3.3-70b-versatile,cot,10,26,1
llama-3.1-8b-instant,cot,10,26,1
qwen/qwen3-32b,cot,10,26,1
gpt-4.1,cot,10,26,1
gpt-4.1-mini,cot,10,26,1
gpt-5.4,cot,10,26,1
gpt-5.4-mini,cot,10,26,1
gemini-2.5-flash,zero_shot,10,27,1
gemini-3.1-pro-preview,zero_shot,10,27,1
claude-sonnet-4-6,zero_shot,10,27,1
llama-3.3-70b-versatile,zero_shot,10,27,0
llama-3.1-8b-instant,zero_shot,10,27,1
qwen/qwen3-32b,zero_shot,10,27,1
gpt-4.1,zero_shot,10,27,1
gpt-4.1-mini,zero_shot,10,27,0
gpt-5.4,zero_shot,10,27,1
gpt-5.4-mini,zero_shot,10,27,1
gemini-2.5-flash,cot,10,27,1
gemini-3.1-pro-preview,cot,10,27,1
claude-sonnet-4-6,cot,10,27,1
llama-3.3-70b-versatile,cot,10,27,1
llama-3.1-8b-instant,cot,10,27,1
qwen/qwen3-32b,cot,10,27,1
gpt-4.1,cot,10,27,1
gpt-4.1-mini,cot,10,27,1
gpt-5.4,cot,10,27,1
gpt-5.4-mini,cot,10,27,1
gemini-2.5-flash,zero_shot,10,28,1
gemini-3.1-pro-preview,zero_shot,10,28,1
claude-sonnet-4-6,zero_shot,10,28,1
llama-3.3-70b-versatile,zero_shot,10,28,0
llama-3.1-8b-instant,zero_shot,10,28,1
qwen/qwen3-32b,zero_shot,10,28,1
gpt-4.1,zero_shot,10,28,0
gpt-4.1-mini,zero_shot,10,28,0
gpt-5.4,zero_shot,10,28,1
gpt-5.4-mini,zero_shot,10,28,1
gemini-2.5-flash,cot,10,28,1
gemini-3.1-pro-preview,cot,10,28,1
claude-sonnet-4-6,cot,10,28,1
llama-3.3-70b-versatile,cot,10,28,1
llama-3.1-8b-instant,cot,10,28,1
qwen/qwen3-32b,cot,10,28,1
gpt-4.1,cot,10,28,1
gpt-4.1-mini,cot,10,28,1
gpt-5.4,cot,10,28,1
gpt-5.4-mini,cot,10,28,1
gemini-2.5-flash,zero_shot,10,29,1
gemini-3.1-pro-preview,zero_shot,10,29,1
claude-sonnet-4-6,zero_shot,10,29,1
llama-3.3-70b-versatile,zero_shot,10,29,0
llama-3.1-8b-instant,zero_shot,10,29,1
qwen/qwen3-32b,zero_shot,10,29,1
gpt-4.1,zero_shot,10,29,1
gpt-4.1-mini,zero_shot,10,29,0
gpt-5.4,zero_shot,10,29,1
gpt-5.4-mini,zero_shot,10,29,1
gemini-2.5-flash,cot,10,29,1
gemini-3.1-pro-preview,cot,10,29,1
claude-sonnet-4-6,cot,10,29,1
llama-3.3-70b-versatile,cot,10,29,1
llama-3.1-8b-instant,cot,10,29,1
qwen/qwen3-32b,cot,10,29,1
gpt-4.1,cot,10,29,1
gpt-4.1-mini,cot,10,29,1
gpt-5.4,cot,10,29,1
gpt-5.4-mini,cot,10,29,1
gemini-2.5-flash,zero_shot,10,30,1
gemini-3.1-pro-preview,zero_shot,10,30,1
claude-sonnet-4-6,zero_shot,10,30,1
llama-3.3-70b-versatile,zero_shot,10,30,0
llama-3.1-8b-instant,zero_shot,10,30,1
qwen/qwen3-32b,zero_shot,10,30,1
gpt-4.1,zero_shot,10,30,1
gpt-4.1-mini,zero_shot,10,30,1
gpt-5.4,zero_shot,10,30,1
gpt-5.4-mini,zero_shot,10,30,1
gemini-2.5-flash,cot,10,30,1
gemini-3.1-pro-preview,cot,10,30,1
claude-sonnet-4-6,cot,10,30,1
llama-3.3-70b-versatile,cot,10,30,1
llama-3.1-8b-instant,cot,10,30,1
qwen/qwen3-32b,cot,10,30,1
gpt-4.1,cot,10,30,1
gpt-4.1-mini,cot,10,30,1
gpt-5.4,cot,10,30,1
gpt-5.4-mini,cot,10,30,1
gemini-2.5-flash,zero_shot,20,1,1
gemini-3.1-pro-preview,zero_shot,20,1,1
claude-sonnet-4-6,zero_shot,20,1,1
llama-3.3-70b-versatile,zero_shot,20,1,0
llama-3.1-8b-instant,zero_shot,20,1,1
qwen/qwen3-32b,zero_shot,20,1,0
gpt-4.1,zero_shot,20,1,0
gpt-4.1-mini,zero_shot,20,1,0
gpt-5.4,zero_shot,20,1,0
gpt-5.4-mini,zero_shot,20,1,0
gemini-2.5-flash,cot,20,1,0
gemini-3.1-pro-preview,cot,20,1,1
claude-sonnet-4-6,cot,20,1,1
llama-3.3-70b-versatile,cot,20,1,1
llama-3.1-8b-instant,cot,20,1,1
qwen/qwen3-32b,cot,20,1,1
gpt-4.1,cot,20,1,1
gpt-4.1-mini,cot,20,1,1
gpt-5.4,cot,20,1,1
gpt-5.4-mini,cot,20,1,1
gemini-2.5-flash,zero_shot,20,2,1
gemini-3.1-pro-preview,zero_shot,20,2,1
claude-sonnet-4-6,zero_shot,20,2,0
llama-3.3-70b-versatile,zero_shot,20,2,0
llama-3.1-8b-instant,zero_shot,20,2,0
qwen/qwen3-32b,zero_shot,20,2,1
gpt-4.1,zero_shot,20,2,0
gpt-4.1-mini,zero_shot,20,2,0
gpt-5.4,zero_shot,20,2,0
gpt-5.4-mini,zero_shot,20,2,0
gemini-2.5-flash,cot,20,2,1
gemini-3.1-pro-preview,cot,20,2,1
claude-sonnet-4-6,cot,20,2,1
llama-3.3-70b-versatile,cot,20,2,1
llama-3.1-8b-instant,cot,20,2,1
qwen/qwen3-32b,cot,20,2,1
gpt-4.1,cot,20,2,1
